ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.011008892,0.04708512,0.002272456,0.015421389,0.5647318,0.031944513,0.0010772245,0.69936574,0.051537275,0.10016692,0.012507268,0.00796207,0.011700557,0.009656937,0.053250354,0.041609153,6.662758e-05,0.689117,0.011054438,0.0049751694,0.0023723543,0.07187248,0.0076050744,0.014394474
4,0.11815807,0.008906201,7.9016034e-05,0.09291842,0.117732376,0.60553604,0.00822152,0.8753389,0.0016163468,0.00025049655,0.01757779,0.020176886,0.00024981183,0.0015716628,0.00063264865,0.014380363,0.000109704764,0.054447696,0.00040688174,0.0010922218,0.01234676,0.18185931,0.0076028504,0.024329325
5,0.12074156,0.004244148,6.526269e-05,0.025508424,0.06866498,0.88497883,0.001917992,0.75827616,0.0003452695,0.0018366739,0.29869568,0.0070570554,0.035216548,0.0009955326,0.00028803165,0.56319636,0.00017105733,0.08702319,0.0060013854,0.00088501984,8.95749e-05,0.87959355,0.0014513694,0.0013825203
6,0.3056658,0.1275045,0.0013943505,0.004883371,0.13213053,0.0731599,0.0025205726,0.59524614,0.008064917,0.02457458,0.0033566214,0.008180362,0.08648234,0.0006248567,0.0012773661,0.15002258,0.0002963753,0.08849845,0.5253321,0.00136274,0.00012308596,0.57612306,0.01816265,0.0024807246
7,0.02185637,0.016270643,0.00094712345,0.0009897108,0.10842669,0.015354091,0.0008782248,0.12629728,0.0011284455,0.07591225,0.0006872166,0.00039625834,0.9280104,0.0025277573,0.0011669209,0.26158813,5.0011156e-05,0.021748822,0.31260952,0.0007160611,4.982215e-06,0.5467439,0.0002854831,5.7677058e-05
9,0.091248415,0.17985448,0.0068658097,0.26758045,0.09433141,0.020579893,0.05531336,0.7827915,0.040226858,0.012752944,0.00081576774,0.2424679,0.0010986584,0.005209825,0.009487959,0.008869113,0.00037658765,0.111604944,0.0035389522,0.0064984118,0.13876192,0.028740015,0.198328,0.08576043
11,0.0010860944,0.0033362047,0.002867129,0.28460437,0.21757135,0.004023227,0.52406025,0.38624462,0.0037527315,0.0060888557,5.3214553e-05,0.02345123,0.0024118056,0.86222434,0.060215507,0.0028612332,0.0015040018,0.06892464,0.002598705,0.006603461,0.0049262564,0.002318457,0.0018517564,0.00034236148
13,0.25382787,0.021831738,0.00065196404,0.0048479787,0.57937706,0.81088394,0.001272244,0.46835458,0.012217186,0.0032488562,0.013719299,0.0007969703,0.0028028402,0.0015949529,0.0018232742,0.05910914,6.707452e-05,0.09165651,0.0047810157,0.004059257,0.0014275298,0.38769558,0.00022676948,0.009807325
16,0.0033031993,0.0053299875,3.270991e-05,0.020845212,0.27664518,0.022565262,0.0004397029,0.92936,0.0027455532,0.008943747,0.002758564,0.0024634113,0.0030566643,0.00407507,0.0031857165,0.012147228,8.468824e-06,0.37469977,0.0021251887,0.0002748823,0.0005537677,0.04439356,0.0017021187,0.003293111
21,0.0012895695,0.0054237167,5.858272e-05,0.0010517808,0.83217764,0.004083611,3.082447e-05,0.6755086,0.008587029,0.008524886,0.00014392407,0.00010110526,0.0002995027,0.0012558696,0.0069080405,0.0009960339,5.120685e-07,0.7204737,0.0009477013,0.0002291632,0.00040608193,0.007107965,0.0001553336,0.0010903059
22,0.014404489,0.3584992,0.0891714,0.0057378644,0.45525673,0.0030874899,0.0012210872,0.2704986,0.4617309,0.7817257,0.0005535664,0.005132611,0.091423064,0.022169767,0.18442568,0.0817899,6.140728e-05,0.56079745,0.04290457,0.010154731,0.00097655226,0.030177075,0.002250032,0.0051241936
24,0.4458719,0.009933014,4.6734618e-05,0.008615658,0.08680963,0.9301909,0.00042138266,0.66929895,0.00050495286,0.00086877245,0.14052351,0.0030000457,0.0058687543,0.00020103599,0.00019246337,0.32632452,4.7446058e-05,0.052654635,0.002928962,0.0004649963,0.00018587505,0.8865117,0.0007664038,0.005142506
25,0.34004512,0.40266988,0.00429938,0.060741756,0.2634569,0.0892373,0.0012893387,0.6344867,0.04464095,0.018307287,0.006581078,0.0561207,0.0009867292,0.00067629904,0.012321006,0.014584149,6.222791e-05,0.29814973,0.005321455,0.0047657485,0.016783122,0.13310774,0.09416426,0.4763974
32,0.0007989424,0.009578176,0.00093776756,0.0055319923,0.8340975,0.005021298,0.0004045104,0.5685148,0.036245167,0.049662363,0.0014842241,0.001350041,0.0012428192,0.042914003,0.18616056,0.00344337,1.2406775e-05,0.8635672,0.0035771534,0.0016694552,0.0007641056,0.007354145,0.0007537199,0.0013777798
38,0.002329317,0.009466473,0.0002665963,0.00046663565,0.86662424,0.009605464,9.825557e-05,0.58591914,0.024974266,0.024337362,0.00010314028,3.9751587e-05,0.0029890125,0.0013777884,0.00410571,0.004131595,1.6532324e-06,0.4314103,0.004875362,0.0009775864,0.00035057424,0.014174385,5.4577253e-05,0.000857405
40,0.2697502,0.033145603,0.00038806666,0.06976527,0.24963838,0.7466407,0.0058934316,0.7502791,0.006066949,0.002144699,0.06341263,0.021852093,0.001697231,0.0038406516,0.0033016296,0.04984508,0.0004109355,0.1361136,0.0025055264,0.0035963631,0.009901256,0.41863266,0.00990602,0.08403497
54,0.012271201,0.14794332,0.05821994,0.00052192743,0.7784256,0.012009541,0.0020089308,0.06095468,0.25794658,0.47668847,8.968234e-05,0.0001321547,0.46175098,0.02129565,0.057992544,0.054930646,6.3811494e-05,0.1015601,0.11197093,0.025491703,0.00016859086,0.0442888,7.039395e-05,0.0014040706
55,0.02070909,0.0139697,0.00047344912,0.0026332575,0.13363793,0.0446778,0.00040039007,0.3029383,0.0020146451,0.13131003,0.0073867217,0.00073633844,0.86716306,0.0027088327,0.0029015807,0.39282683,4.3071803e-05,0.068139434,0.04571032,0.0012410643,2.9553232e-05,0.60996366,0.0009057226,0.0007804903
60,0.039954085,0.3563558,0.124879144,0.00049173174,0.80451185,0.005126455,0.0020779378,0.08129637,0.5862949,0.50905,5.1527106e-05,0.00015270703,0.14568321,0.010465229,0.050478343,0.021816052,4.2536216e-05,0.101974376,0.29684696,0.040658336,0.00062312436,0.026214305,0.0001154537,0.0025929962
64,0.004084868,0.00306152,0.00017229829,0.008147084,0.5238606,0.1257779,0.00056828576,0.68180144,0.0039694635,0.027264917,0.044312544,0.0009939338,0.021500105,0.015299061,0.012612112,0.10684871,5.7963945e-05,0.6268482,0.0052252416,0.0017425217,0.00037751644,0.20399421,0.00050557347,0.0009744852
72,0.008759653,0.00816713,0.02047051,0.16907598,0.091183975,0.012160887,0.97422785,0.037869636,0.0068618082,0.00056979037,4.489929e-06,0.101792455,0.0002656142,0.046690702,0.0011416308,0.001369746,0.010103293,0.00359086,0.0027171348,0.037730467,0.04640352,0.0024595263,0.009683143,3.7280945e-05
74,0.0033371118,0.0027720924,0.00015361689,0.0034655721,0.63854486,0.09493002,0.00041808744,0.55728614,0.0032701574,0.0281069,0.016491802,0.00033810723,0.038087312,0.011443243,0.008970541,0.08951805,3.6269375e-05,0.5925432,0.0090607125,0.0016746258,0.00016549569,0.20552175,0.00022070503,0.00053420174
77,0.5615867,0.008843476,7.590382e-05,0.0037877436,0.19924575,0.93919367,0.00083284895,0.5242653,0.0009837736,0.0007758663,0.039707202,0.00096736563,0.0037972436,0.00018298654,0.00015371242,0.17598455,5.5454388e-05,0.032865766,0.004120292,0.00085313263,0.0001865663,0.8346537,0.00021358309,0.0024988842
78,0.0005980648,0.004257483,0.00013784603,0.0007826743,0.8561657,0.005074394,2.852904e-05,0.67658806,0.015652286,0.03843232,0.00042400905,7.813138e-05,0.0014810355,0.0047464883,0.016850902,0.0037906903,7.739607e-07,0.8068863,0.0023090325,0.00034859264,0.00020994393,0.009112311,5.750494e-05,0.00033501175
89,0.21534568,0.807649,0.016394781,0.09239203,0.07627074,0.002771933,0.00078299927,0.73425573,0.091304846,0.28728917,0.00061010657,0.41479027,0.0015269796,0.00075812335,0.03415241,0.019430028,2.2867522e-05,0.6101702,0.008197682,0.0011367137,0.0018096218,0.054262012,0.25388148,0.1271495
94,0.0113512045,0.0625743,0.00020599052,0.12630612,0.071707964,0.0048217047,0.0011257163,0.95464414,0.0064796535,0.02235615,0.00495376,0.21203361,0.00058692094,0.0006459675,0.014110156,0.014482488,1.2643139e-05,0.760512,0.0013897754,0.00028357797,0.00067022437,0.03186312,0.3658423,0.01340832
97,0.023583852,0.036158983,0.0033332095,0.001036849,0.1739121,0.02052372,0.00046056512,0.13056915,0.0067023174,0.33961317,0.0006967096,0.00035461952,0.92620325,0.0044381707,0.005492412,0.32266283,3.5848134e-05,0.038574807,0.048683994,0.0018588868,2.7737573e-05,0.38911816,0.00025688592,0.0005802142
98,0.20932631,0.03983087,0.003130275,0.026205154,0.55110717,0.75841826,0.0048836144,0.54533756,0.033770014,0.0051576924,0.03072178,0.006473379,0.001940555,0.0104577355,0.010663176,0.04433473,0.00031615043,0.13900615,0.0039098645,0.01068869,0.024544792,0.21653359,0.0012986363,0.042874888
105,0.39943925,0.023369627,0.00027740662,0.021238247,0.28423545,0.8739122,0.0014902885,0.67038625,0.0044600153,0.0015962223,0.09240654,0.0043835645,0.0015610913,0.001542211,0.0012633216,0.079385854,0.00012949569,0.11244601,0.0022857678,0.0020667976,0.0067660934,0.60326713,0.0009889653,0.035598252
115,0.009094023,0.008118636,0.0006018804,0.0005587411,0.29128823,0.033633143,0.00037662103,0.16860814,0.0024182955,0.14147972,0.0030134593,8.651813e-05,0.9301016,0.002749686,0.002150543,0.29184797,2.566447e-05,0.047633097,0.07330327,0.001466827,8.262962e-06,0.5104401,8.248057e-05,0.00015933553
116,0.13533553,0.2434389,0.008902287,0.022742854,0.37715822,0.036592584,0.005518622,0.6866687,0.087612785,0.09868671,0.003469993,0.013592068,0.039755095,0.0051259757,0.014517373,0.049624845,0.0005173642,0.22030748,0.14146817,0.008743653,0.00690357,0.1707934,0.024038076,0.057467487
117,0.34817004,0.19187115,0.010774063,9.2837785e-05,0.67606777,0.04505746,0.00033768328,0.06355396,0.07954114,0.16161005,0.00013332666,4.6615907e-05,0.39613757,0.00049573503,0.003598631,0.03192192,5.7879763e-05,0.03211774,0.44754198,0.003953659,0.00014885423,0.24518356,7.910642e-05,0.0010777285
125,0.0078488225,0.02939418,0.006193741,0.00033103235,0.9634579,0.07442656,0.00041410862,0.15393375,0.14136298,0.023106191,9.995252e-05,5.0365226e-05,0.0013328322,0.009263272,0.037959892,0.0026665637,6.005058e-06,0.25981873,0.005711098,0.0111553585,0.0028716566,0.009332611,2.265126e-05,0.0018371039
126,0.5074848,0.009539032,2.7235126e-05,0.009115192,0.11155853,0.93882066,0.0006916074,0.72274303,0.0005173403,0.00027788468,0.05955697,0.0027679934,0.000794688,0.00015650112,0.00012101629,0.07954183,4.3515713e-05,0.040391188,0.001635624,0.00032292347,0.0003484908,0.7872435,0.0005413237,0.005634119
130,0.016192812,0.020973105,0.0016506261,0.0005826365,0.25657788,0.016604355,0.000251465,0.1594615,0.0065181656,0.25876814,0.00081994734,0.00012803555,0.9138973,0.001953749,0.0031083806,0.24256119,1.749096e-05,0.048737716,0.06467945,0.0014801839,1.2692478e-05,0.38276324,0.00016255016,0.000357889
133,0.04436174,0.008526644,0.0004378742,0.0058940826,0.09737094,0.257408,0.0024411015,0.36964402,0.0011123382,0.042739626,0.03164961,0.0017957996,0.777044,0.0027319228,0.0011982716,0.5510804,0.00017351187,0.035468962,0.028160714,0.0016910696,5.0188075e-05,0.76760495,0.0009065571,0.0008314082
137,0.062323317,0.15676813,0.039958894,0.0051358505,0.78834265,0.013183683,0.0017461544,0.272765,0.45264733,0.008223792,0.00019714481,0.0015243377,4.1710508e-05,0.0033178707,0.023028163,0.000481247,7.6155347e-06,0.13685252,0.0017074837,0.006111443,0.8634862,0.0024820997,0.0005851739,0.025527984
138,0.3330547,0.01334572,0.00020520265,0.031912427,0.15507638,0.9037219,0.0019226036,0.7152875,0.002262217,0.0021729078,0.17345902,0.007075886,0.006833003,0.0019681444,0.00093829125,0.22519296,0.00023411597,0.08902958,0.0025406966,0.0021910584,0.0017068416,0.730868,0.0020427785,0.017485622
140,0.02003294,0.31305087,0.12667668,0.00030044734,0.8998746,0.0055001457,0.0003492205,0.13810264,0.7284221,0.49919203,7.08255e-05,8.41881e-05,0.017570388,0.010406429,0.08448115,0.010710201,1.2314313e-05,0.27387425,0.08857446,0.028142476,0.0024375003,0.008767013,9.484831e-05,0.0041773277
141,0.8577201,0.16963507,0.00051178475,0.0035042611,0.13036461,0.73334265,0.00032468958,0.4002066,0.0032019217,0.0054451628,0.011779586,0.0037140981,0.0069954405,8.3212355e-05,0.00045547218,0.13125087,7.8029734e-05,0.0397593,0.03938959,0.0007715712,0.0003900303,0.8492039,0.0022786788,0.027101168
145,0.016711105,0.036071282,0.0011012104,0.01056819,0.29391384,0.006207543,0.008184004,0.7217334,0.015123248,0.03132874,0.0003610813,0.0027778917,0.06645198,0.0061327536,0.0028930744,0.026153432,0.00014374166,0.102633275,0.32388306,0.0020992097,0.0003834228,0.07844401,0.0031483131,0.0008850494
147,0.00079854694,0.0019682553,0.0007794612,0.28025988,0.32824695,0.012575958,0.0712114,0.80989265,0.0043262383,0.009462596,0.0024553614,0.022539247,0.0017843004,0.8130944,0.18290837,0.004149575,0.00072253996,0.37659898,0.001607873,0.0032850713,0.0047642826,0.005944171,0.0024831542,0.0017345464
148,0.0009491832,0.0016387245,3.199493e-05,0.012974172,0.49917084,0.012851571,0.00082235306,0.88687944,0.0019772835,0.0062929997,0.0010916321,0.0007439729,0.0019875555,0.019511146,0.005930411,0.005249879,9.397334e-06,0.42395946,0.0019446291,0.00029620918,0.00036950948,0.016558489,0.00038179586,0.00059376843
153,0.02133478,0.07682023,0.020253684,0.0016641367,0.35267928,0.015965894,0.001152245,0.11595202,0.057457644,0.5367681,0.00047768262,0.0006026424,0.83887744,0.010836089,0.026639355,0.23810202,7.393425e-05,0.08191494,0.034766816,0.008859046,0.0001574118,0.1753161,0.00043890308,0.00190894
154,0.0070714112,0.010401971,0.00013614664,0.014773244,0.380431,0.045264754,0.00077374204,0.88161826,0.007051531,0.018447293,0.0042168153,0.0020290222,0.0072657866,0.0046325536,0.0044759396,0.02492019,2.4036273e-05,0.3520911,0.0064700185,0.00088547036,0.00060277875,0.07498471,0.0014362767,0.003976088
155,0.008935429,0.012655353,0.00047076942,0.3817646,0.08833095,0.032554813,0.0456537,0.9426457,0.007548413,0.0023270317,0.0025294132,0.11972033,0.0005064925,0.016281027,0.005651933,0.005732018,0.00022582011,0.14670087,0.0007748518,0.0017318305,0.085453145,0.014306908,0.07035026,0.013306335
158,0.40708098,0.3326011,0.011017685,0.0012390817,0.105215095,0.004639256,0.0012297023,0.10684867,0.01613067,0.14137053,6.396538e-05,0.001726861,0.5458042,0.0005583652,0.0014142186,0.06760472,0.0001276284,0.017247343,0.92176664,0.0014000549,3.8559778e-05,0.37952012,0.0024115052,0.0005126194
